timestamps,TP9,AF7,AF8,TP10,Right AUX
1593356671.451,-82.031,-140.625,-147.949,-115.723,0.000
1593356671.455,-107.910,-135.254,-143.066,-120.605,0.000
1593356671.459,-125.488,-129.395,-136.230,-128.906,0.000
1593356671.463,-107.910,-132.324,-127.441,-116.211,0.000
1593356671.467,-77.637,-129.395,-129.883,-98.633,0.000
1593356671.471,-65.430,-122.559,-128.906,-94.727,0.000
1593356671.475,-82.031,-116.699,-120.117,-104.492,0.000
1593356671.478,-103.516,-111.816,-113.770,-101.562,0.000
1593356671.482,-93.262,-110.352,-107.910,-94.238,0.000
1593356671.486,-53.223,-105.957,-101.074,-68.848,0.000
1593356671.490,-32.715,-99.609,-94.727,-39.062,0.000
1593356671.494,-45.898,-89.844,-83.496,-64.453,0.000
1593356671.498,-69.336,-79.590,-69.824,-83.008,0.000
1593356671.502,-62.988,-77.637,-65.918,-71.289,0.000
1593356671.506,-19.531,-67.383,-57.617,-41.504,0.000
1593356671.510,-0.977,-56.152,-44.922,-20.020,0.000
1593356671.514,-12.207,-47.363,-36.133,-24.902,0.000
1593356671.518,-14.648,-31.738,-25.879,-32.227,0.000
1593356671.521,0.488,-22.461,-20.508,-23.926,0.000
1593356671.525,31.250,-20.508,-12.695,9.766,0.000
1593356671.529,51.758,-11.719,-3.418,25.391,0.000
1593356671.533,45.410,-2.930,0.488,15.625,0.000
1593356671.537,30.762,2.441,9.766,14.160,0.000
1593356671.541,32.227,7.812,18.066,19.531,0.000
1593356671.545,61.523,8.301,19.531,37.109,0.000
1593356671.549,84.473,10.742,21.973,46.387,0.000
1593356671.553,75.195,16.602,24.414,43.457,0.000
1593356671.557,48.340,21.484,25.879,34.180,0.000
1593356671.561,51.270,26.367,32.227,37.109,0.000
1593356671.564,77.637,26.855,38.574,52.734,0.000
1593356671.568,92.773,24.414,37.598,63.965,0.000
1593356671.572,85.938,26.367,36.621,63.965,0.000
1593356671.576,59.570,34.180,38.574,45.898,0.000
1593356671.580,52.246,37.598,43.457,42.969,0.000
1593356671.584,71.289,38.574,46.875,56.641,0.000
1593356671.588,90.820,36.621,46.875,73.730,0.000
1593356671.592,96.191,34.180,52.246,70.801,0.000
1593356671.596,62.500,35.156,53.223,40.039,0.000
1593356671.600,43.457,38.574,51.758,34.668,0.000
1593356671.603,69.824,34.668,54.688,53.711,0.000
1593356671.607,95.215,32.227,54.688,66.895,0.000
1593356671.611,91.309,34.180,58.105,66.406,0.000
1593356671.615,63.477,33.203,61.523,55.176,0.000
1593356671.619,49.316,33.691,64.453,56.641,0.000
