timestamps,TP9,AF7,AF8,TP10,Right AUX
1597415414.798,12.207,-171.387,-239.258,-6.836,0.000
1597415414.802,21.973,-170.898,-242.188,-25.879,0.000
1597415414.806,37.109,-166.992,-242.676,-20.020,0.000
1597415414.810,36.621,-165.039,-241.211,-14.648,0.000
1597415414.814,28.320,-164.062,-235.840,-17.578,0.000
1597415414.818,20.020,-162.109,-235.352,-20.996,0.000
1597415414.821,15.137,-166.016,-239.258,-19.531,0.000
1597415414.825,22.461,-164.551,-239.258,-14.648,0.000
1597415414.829,25.391,-161.621,-238.281,-14.160,0.000
1597415414.833,22.949,-167.969,-238.281,-16.113,0.000
1597415414.837,16.602,-167.480,-236.328,-21.484,0.000
1597415414.841,11.230,-165.527,-237.793,-26.367,0.000
1597415414.845,22.461,-164.551,-238.770,-16.113,0.000
1597415414.849,26.367,-167.480,-230.957,-12.207,0.000
1597415414.853,25.879,-166.504,-227.539,-18.555,0.000
1597415414.857,19.531,-163.086,-232.910,-17.090,0.000
1597415414.861,17.090,-161.133,-234.863,-13.672,0.000
1597415414.864,28.809,-155.762,-229.492,-0.977,0.000
1597415414.868,38.086,-157.227,-222.168,10.742,0.000
1597415414.872,35.156,-161.133,-223.145,10.742,0.000
1597415414.876,23.926,-160.645,-229.492,2.441,0.000
1597415414.880,21.484,-158.203,-228.027,-2.930,0.000
1597415414.884,26.367,-155.762,-220.703,8.301,0.000
1597415414.888,37.598,-154.785,-221.191,21.973,0.000
1597415414.892,40.039,-152.832,-226.562,16.602,0.000
1597415414.896,36.621,-153.320,-224.609,9.277,0.000
1597415414.900,32.715,-157.715,-229.492,11.230,0.000
1597415414.903,41.992,-157.715,-239.746,14.648,0.000
1597415414.907,52.246,-154.785,-230.469,16.113,0.000
1597415414.911,41.504,-152.832,-224.609,12.695,0.000
1597415414.915,34.180,-153.809,-228.516,0.977,0.000
1597415414.919,29.297,-156.250,-225.098,-9.277,0.000
1597415414.923,30.762,-156.250,-227.539,1.953,0.000
1597415414.927,39.551,-153.320,-234.863,14.160,0.000
1597415414.931,40.527,-152.344,-231.445,12.207,0.000
1597415414.935,32.715,-153.320,-228.027,2.930,0.000
1597415414.939,25.879,-153.809,-235.352,-9.277,0.000
1597415414.943,28.809,-155.273,-235.352,-2.930,0.000
1597415414.946,39.062,-155.762,-229.004,11.719,0.000
1597415414.950,33.691,-159.180,-224.121,5.371,0.000
1597415414.954,24.902,-164.551,-226.074,-0.977,0.000
1597415414.958,24.902,-165.527,-232.910,-3.906,0.000
1597415414.962,21.484,-165.039,-229.980,-13.672,0.000
1597415414.966,34.180,-160.645,-227.051,-3.418,0.000
1597415414.970,40.527,-164.062,-229.004,11.230,0.000
1597415414.974,26.367,-166.504,-227.051,-5.859,0.000
1597415414.978,14.160,-163.086,-226.074,-28.320,0.000
1597415414.982,17.090,-163.086,-232.422,-26.367,0.000
1597415414.986,20.996,-163.086,-231.934,-29.297,0.000
1597415414.989,21.973,-163.574,-222.168,-20.020,0.000
1597415414.993,14.160,-166.016,-216.309,-21.484,0.000
1597415414.997,3.906,-170.898,-220.215,-37.598,0.000
1597415415.001,4.883,-172.363,-226.074,-39.551,0.000
1597415415.005,14.648,-168.945,-227.539,-31.250,0.000
1597415415.009,23.926,-167.480,-221.191,-8.789,0.000
1597415415.013,28.320,-162.598,-226.074,-14.648,0.000
